Date,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,GOOGL_Open,GOOGL_High,GOOGL_Low,GOOGL_Close,GOOGL_Volume,SP500_Open,SP500_High,SP500_Low,SP500_Close,SP500_Volume
2015-05-07,86.4018239778107,87.05137264678041,85.86110858588664,86.42440012229724,7479971,86.4018239778107,87.05137264678041,85.86110858588664,86.42440012229724,7479971,86.4018239778107,87.05137264678041,85.86110858588664,86.42440012229724,7479971,8.64018239778107,8.721588939574337,8.571029472052007,8.713387736627851,47278049
2015-05-08,88.11887876917982,88.81409491655242,87.64110481077553,87.65158212284092,1910490,88.11887876917982,88.81409491655242,87.64110481077553,87.65158212284092,1910490,88.11887876917982,88.81409491655242,87.64110481077553,87.65158212284092,1910490,8.811887876917982,8.85757689651959,8.771615438680108,8.802524195975499,14010096
2015-05-11,86.92565557918628,87.72440981013487,85.88660143332991,86.61402008506724,6608240,86.92565557918628,87.72440981013487,85.88660143332991,86.61402008506724,6608240,86.92565557918628,87.72440981013487,85.88660143332991,86.61402008506724,6608240,8.692565557918629,8.723190238644884,8.639844085115616,8.677115423483537,80599738
2015-05-12,86.39947346894598,87.75597378998465,84.90286933458992,85.84453644803114,4204605,86.39947346894598,87.75597378998465,84.90286933458992,85.84453644803114,4204605,86.39947346894598,87.75597378998465,84.90286933458992,85.84453644803114,4204605,8.6399473468946,8.660169815417426,8.587739642874729,8.648425011187305,71084191
2015-05-13,85.76511444621048,87.29530935506389,84.14117991398642,86.18442675884107,8100225,85.76511444621048,87.29530935506389,84.14117991398642,86.18442675884107,8100225,85.76511444621048,87.29530935506389,84.14117991398642,86.18442675884107,8100225,8.576511444621048,8.580780917913918,8.505570131356038,8.561535277541088,52552401
2015-05-14,83.29762646302775,84.88916870029931,83.12119242031794,82.4206495009056,3103214,83.29762646302775,84.88916870029931,83.12119242031794,82.4206495009056,3103214,83.29762646302775,84.88916870029931,83.12119242031794,82.4206495009056,3103214,8.329762646302775,8.352128065355169,8.294360953965256,8.339734475233726,90978365
2015-05-15,83.83259760080034,85.1519606994133,83.57300390526045,84.31613997603763,6752816,83.83259760080034,85.1519606994133,83.57300390526045,84.31613997603763,6752816,83.83259760080034,85.1519606994133,83.57300390526045,84.31613997603763,6752816,8.383259760080035,8.438106044956237,8.36016834941268,8.350060110175562,40254369
2015-05-18,84.31221273128521,84.84406579710964,82.71915664277566,84.89664365779478,3121142,84.31221273128521,84.84406579710964,82.71915664277566,84.89664365779478,3121142,84.31221273128521,84.84406579710964,82.71915664277566,84.89664365779478,3121142,8.431221273128521,8.476211697358078,8.408875592729038,8.425182345075925,36488956
2015-05-19,84.36299137453547,85.52405342001741,83.12026507223447,84.23552708326963,7422942,84.36299137453547,85.52405342001741,83.12026507223447,84.23552708326963,7422942,84.36299137453547,85.52405342001741,83.12026507223447,84.23552708326963,7422942,8.436299137453547,8.515941283670367,8.39106435282137,8.46883580633816,88551669
2015-05-20,84.00936342403266,84.74461862171789,82.52576844140663,82.91592397576335,8863102,84.00936342403266,84.74461862171789,82.52576844140663,82.91592397576335,8863102,84.00936342403266,84.74461862171789,82.52576844140663,82.91592397576335,8863102,8.400936342403266,8.434227342964611,8.363203687808685,8.39949823757248,81728888
2015-05-21,81.67328020477156,82.08927590625737,81.34228676664422,81.52573311092907,2141216,81.67328020477156,82.08927590625737,81.34228676664422,81.52573311092907,2141216,81.67328020477156,82.08927590625737,81.34228676664422,81.52573311092907,2141216,8.167328020477155,8.223998115658961,8.131381913424564,8.170797398187021,56348182
2015-05-22,81.0270071786131,82.38967332866183,80.07480068668444,81.00100392612559,8799361,81.0270071786131,82.38967332866183,80.07480068668444,81.00100392612559,8799361,81.0270071786131,82.38967332866183,80.07480068668444,81.00100392612559,8799361,8.10270071786131,8.142349075633636,8.095316132032648,8.11425335257415,21766126
2015-05-25,80.51213805038583,80.57401380063438,79.38313309401921,80.10531093340389,6342177,80.51213805038583,80.57401380063438,79.38313309401921,80.10531093340389,6342177,80.51213805038583,80.57401380063438,79.38313309401921,80.10531093340389,6342177,8.051213805038584,8.09248241209642,7.993357481464612,8.079489546251558,29356432
2015-05-26,79.26053295432587,80.69001567621802,78.1824123441439,79.0563505319203,2143994,79.26053295432587,80.69001567621802,78.1824123441439,79.0563505319203,2143994,79.26053295432587,80.69001567621802,78.1824123441439,79.0563505319203,2143994,7.926053295432587,7.947277230319589,7.909112411631249,7.886695097578396,69060519
2015-05-27,79.04449139151173,79.77403642110986,78.39924853520886,79.64925889763117,4847876,79.04449139151173,79.77403642110986,78.39924853520886,79.64925889763117,4847876,79.04449139151173,79.77403642110986,78.39924853520886,79.64925889763117,4847876,7.904449139151173,7.940410491914821,7.888881039623612,7.918310161066251,44653711
2015-05-28,79.72277352667167,80.73876290720062,79.6982270573962,79.98782271453123,2447742,79.72277352667167,80.73876290720062,79.6982270573962,79.98782271453123,2447742,79.72277352667167,80.73876290720062,79.6982270573962,79.98782271453123,2447742,7.9722773526671675,8.009809638363766,7.939371114578443,7.965864313905745,85282587
2015-05-29,82.77007434206318,83.86156980523725,81.80509768091089,82.38744313965779,7303130,82.77007434206318,83.86156980523725,81.80509768091089,82.38744313965779,7303130,82.77007434206318,83.86156980523725,81.80509768091089,82.38744313965779,7303130,8.277007434206318,8.33549628826474,8.258154203937101,8.28114522350127,95495950
2015-06-01,83.10045575016554,84.58814959422098,82.67979868502766,82.4366496546682,7829813,83.10045575016554,84.58814959422098,82.67979868502766,82.4366496546682,7829813,83.10045575016554,84.58814959422098,82.67979868502766,82.4366496546682,7829813,8.310045575016554,8.388213187645755,8.261526686909756,8.336470277670468,82507323
2015-06-02,83.57005707499452,84.63418750852718,82.81750161402613,83.43341279550872,1952168,83.57005707499452,84.63418750852718,82.81750161402613,83.43341279550872,1952168,83.57005707499452,84.63418750852718,82.81750161402613,83.43341279550872,1952168,8.357005707499452,8.384527105454675,8.325962495030002,8.327066233514447,43979088
2015-06-03,83.48741311494045,84.51252765126044,81.88849387899391,83.39830834334138,5555258,83.48741311494045,84.51252765126044,81.88849387899391,83.39830834334138,5555258,83.48741311494045,84.51252765126044,81.88849387899391,83.39830834334138,5555258,8.348741311494045,8.352264519448136,8.311262833057802,8.323378392047653,80981778
2015-06-04,80.32529191900338,80.43236881130407,79.68423935149096,80.52457864187804,8331625,80.32529191900338,80.43236881130407,79.68423935149096,80.52457864187804,8331625,80.32529191900338,80.43236881130407,79.68423935149096,80.52457864187804,8331625,8.032529191900338,8.072394242734156,7.989380909332561,7.9858899989494985,41629750
2015-06-05,80.32285986925564,81.15566016729169,78.97375453385399,80.10786902280942,9425467,80.32285986925564,81.15566016729169,78.97375453385399,80.10786902280942,9425467,80.32285986925564,81.15566016729169,78.97375453385399,80.10786902280942,9425467,8.032285986925563,8.076018678212009,8.015937431674843,8.019052981907992,25039007
2015-06-08,80.45977855345004,80.70142984447668,80.15637984571168,80.66555426626903,5621660,80.45977855345004,80.70142984447668,80.15637984571168,80.66555426626903,5621660,80.45977855345004,80.70142984447668,80.15637984571168,80.66555426626903,5621660,8.045977855345004,8.0595305447885,8.033446114259903,8.078091742887723,13005388
2015-06-09,84.46384674060873,85.70957659706156,83.32787473172274,85.28109951190432,9552513,84.46384674060873,85.70957659706156,83.32787473172274,85.28109951190432,9552513,84.46384674060873,85.70957659706156,83.32787473172274,85.28109951190432,9552513,8.446384674060873,8.510616440017031,8.37202085338948,8.443329096719042,44714504
2015-06-10,84.18112772301608,85.04351610178527,82.53621677865809,84.52437670165922,5821200,84.18112772301608,85.04351610178527,82.53621677865809,84.52437670165922,5821200,84.18112772301608,85.04351610178527,82.53621677865809,84.52437670165922,5821200,8.418112772301608,8.501025215377439,8.381601421877058,8.384268804799836,91320337
2015-06-11,84.73091019366802,85.88363657109485,84.55824029007964,84.71053727868807,4547714,84.73091019366802,85.88363657109485,84.55824029007964,84.71053727868807,4547714,84.73091019366802,85.88363657109485,84.55824029007964,84.71053727868807,4547714,8.473091019366803,8.553227371977089,8.438173952737644,8.460745418739934,31508792
2015-06-12,84.7144524519337,84.78505839106599,84.70035606492954,84.63687499257573,8633828,84.7144524519337,84.78505839106599,84.70035606492954,84.63687499257573,8633828,84.7144524519337,84.78505839106599,84.70035606492954,84.63687499257573,8633828,8.47144524519337,8.488142975347287,8.46842838138237,8.433632228332748,28586184
2015-06-15,82.77673127716888,82.91710739570233,82.0589199509258,82.62911009625992,5436844,82.77673127716888,82.91710739570233,82.0589199509258,82.62911009625992,5436844,82.77673127716888,82.91710739570233,82.0589199509258,82.62911009625992,5436844,8.277673127716888,8.350132835396066,8.236452277135214,8.249731359442945,97283870
2015-06-16,84.71010238309802,85.92369893394196,84.55317610004671,85.21016344595549,5247122,84.71010238309802,85.92369893394196,84.55317610004671,85.21016344595549,5247122,84.71010238309802,85.92369893394196,84.55317610004671,85.21016344595549,5247122,8.471010238309802,8.530687966378476,8.424066464454521,8.48089130521888,12250370
2015-06-17,86.02638391797217,86.15040701323406,84.73876793030318,85.7565563812806,5412812,86.02638391797217,86.15040701323406,84.73876793030318,85.7565563812806,5412812,86.02638391797217,86.15040701323406,84.73876793030318,85.7565563812806,5412812,8.602638391797218,8.641681170535124,8.554563332483417,8.572343168565256,80720393
2015-06-18,87.43038946928529,87.55498953850176,85.83120255190741,87.45015866458891,8621065,87.43038946928529,87.55498953850176,85.83120255190741,87.45015866458891,8621065,87.43038946928529,87.55498953850176,85.83120255190741,87.45015866458891,8621065,8.743038946928529,8.790304776713716,8.681222936427705,8.772222362120774,38923296
2015-06-19,85.88394267699621,85.90474114885579,85.13843403018154,85.9059280653479,8487473,85.88394267699621,85.90474114885579,85.13843403018154,85.9059280653479,8487473,85.88394267699621,85.90474114885579,85.13843403018154,85.9059280653479,8487473,8.588394267699622,8.661361280426181,8.573151427957045,8.586561840405368,13373916
2015-06-22,88.33643477209577,90.02631323970178,87.87936149005485,88.11480563900595,4631679,88.33643477209577,90.02631323970178,87.87936149005485,88.11480563900595,4631679,88.33643477209577,90.02631323970178,87.87936149005485,88.11480563900595,4631679,8.833643477209577,8.876056885986745,8.8113629847646,8.835911816504126,92602228
2015-06-23,85.90391249011094,87.17100956154478,85.1575735960838,85.3144116885053,3999698,85.90391249011094,87.17100956154478,85.1575735960838,85.3144116885053,3999698,85.90391249011094,87.17100956154478,85.1575735960838,85.3144116885053,3999698,8.590391249011095,8.622451222187367,8.520746330072875,8.583217250896395,22567809
2015-06-24,86.95513085495638,87.56947130397627,85.69698086159879,87.09555230608083,5427352,86.95513085495638,87.56947130397627,85.69698086159879,87.09555230608083,5427352,86.95513085495638,87.56947130397627,85.69698086159879,87.09555230608083,5427352,8.695513085495639,8.738403485795594,8.613151740566051,8.715674010975102,59660135
2015-06-25,90.8080355318695,91.34659180391017,90.79159171933948,90.78033727765036,6154952,90.8080355318695,91.34659180391017,90.79159171933948,90.78033727765036,6154952,90.8080355318695,91.34659180391017,90.79159171933948,90.78033727765036,6154952,9.080803553186952,9.133393193009331,9.068459767434076,9.102138716461868,34664878
2015-06-26,89.05446639347394,89.67731908389575,88.00459618353267,89.27720963384442,3145034,89.05446639347394,89.67731908389575,88.00459618353267,89.27720963384442,3145034,89.05446639347394,89.67731908389575,88.00459618353267,89.27720963384442,3145034,8.905446639347394,8.922284848911556,8.861128723819983,8.9143980653041,15867352
2015-06-29,88.09036678407847,89.4551570579251,87.00986499473137,87.85534155052686,8145595,88.09036678407847,89.4551570579251,87.00986499473137,87.85534155052686,8145595,88.09036678407847,89.4551570579251,87.00986499473137,87.85534155052686,8145595,8.809036678407848,8.888397970805679,8.790169813747578,8.823962422256365,14493023
2015-06-30,88.30997847349259,89.47809096202516,87.183693766369,88.8490319865834,5378344,88.30997847349259,89.47809096202516,87.183693766369,88.8490319865834,5378344,88.30997847349259,89.47809096202516,87.183693766369,88.8490319865834,5378344,8.83099784734926,8.890535282287512,8.825692787144996,8.825378957093722,20400102
2015-07-01,87.46489497919076,87.78885719707355,87.04152626302731,87.08146034571975,4006409,87.46489497919076,87.78885719707355,87.04152626302731,87.08146034571975,4006409,87.46489497919076,87.78885719707355,87.04152626302731,87.08146034571975,4006409,8.746489497919077,8.801878297267585,8.718019382634498,8.760716616636087,16423031
2015-07-02,84.79605514375494,85.09133083975557,83.58507806161253,85.52192645541449,1961388,84.79605514375494,85.09133083975557,83.58507806161253,85.52192645541449,1961388,84.79605514375494,85.09133083975557,83.58507806161253,85.52192645541449,1961388,8.479605514375494,8.488042401857303,8.4674213705869,8.471010303631216,78450230
2015-07-03,84.95473056717626,85.12191408538393,84.79944778522726,84.21238062306716,3149606,84.95473056717626,85.12191408538393,84.79944778522726,84.21238062306716,3149606,84.95473056717626,85.12191408538393,84.79944778522726,84.21238062306716,3149606,8.495473056717627,8.546800490850789,8.435160883743293,8.495529932775487,53700958
2015-07-06,83.1922534168576,84.29089484064227,82.86069845026142,83.37310092380099,9543530,83.1922534168576,84.29089484064227,82.86069845026142,83.37310092380099,9543530,83.1922534168576,84.29089484064227,82.86069845026142,83.37310092380099,9543530,8.31922534168576,8.329288331752176,8.274823521816588,8.312370871966769,40860288
2015-07-07,84.02183397368017,85.30631383206446,82.54730112214257,84.2215667630464,3745897,84.02183397368017,85.30631383206446,82.54730112214257,84.2215667630464,3745897,84.02183397368017,85.30631383206446,82.54730112214257,84.2215667630464,3745897,8.402183397368018,8.4087957203674,8.390098161326778,8.390658495307909,47653201
2015-07-08,82.5188106834636,82.95623700428918,81.29963956701765,82.19056856807707,2519733,82.5188106834636,82.95623700428918,81.29963956701765,82.19056856807707,2519733,82.5188106834636,82.95623700428918,81.29963956701765,82.19056856807707,2519733,8.25188106834636,8.295394136315203,8.251118463462312,8.234821662553577,93605206
2015-07-09,85.1180449635939,85.1537008462897,85.09464506990615,85.29866287501956,5146055,85.1180449635939,85.1537008462897,85.09464506990615,85.29866287501956,5146055,85.1180449635939,85.1537008462897,85.09464506990615,85.29866287501956,5146055,8.51180449635939,8.546088813557045,8.443015748322901,8.523747156546177,91967663
